return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
-0.42715019632406126,4.650205920941468,4.87363909310795,4.746367718561121,0.3378072050048694,0.9160541387204497,3.477188590892009,-1.897251468037373,112.48303985595705
-0.2917586711787935,4.598151550026222,4.794430538957985,4.75290579641047,0.2947525746130399,0.853603338602704,3.4960492400019585,-1.9026486574383612,111.79308319091795
-0.04758995907158005,4.565152924095845,4.6519465453143924,4.753119021487324,-0.7015556766858245,1.4011616726954834,3.411567823991022,-1.9334898907312745,111.80279541015624
0.4778025074810828,4.565617431369761,4.723657336317994,4.759064923176875,-0.7237395175931637,1.5004135257065057,3.4438760265913544,-1.9512235918322258,113.30905151367188
-1.868790194653583,4.637657291601335,4.693660396207498,4.748144433019651,-0.2884769142692877,2.2732403159892995,3.253585432250325,-1.9489104843992342,108.06144714355467
1.403257792011139,4.386679596313334,4.641166854925078,4.7446622341108196,0.08924307109038719,1.9732543256579615,3.3342206440405495,-1.9072748723043444,112.06517791748048
-2.249744030761968,4.578166425601705,4.607889827423206,4.73480779494621,0.47340287627135347,2.021207535042588,3.2119647705353374,-1.8879990842624008,105.78751373291016
-0.0834545875687486,4.277923957284623,4.608358253634695,4.716496456817616,0.4306982887570842,1.9219556820315657,3.2324986295928944,-1.8964804475453738,105.70004272460938
0.5516376836250413,4.273740472684896,4.681005897061278,4.710053135336916,0.4435968559095743,1.745755438169678,3.3230571964213533,-1.8710364036534486,107.32291412353516
1.5518713770687034,4.3513577042297555,4.42791076255244,4.709745209685153,0.7144431515636176,1.0788717947927176,3.515012286074847,-1.9589338886662055,111.70563507080078
1.3421433341877937,4.560970534171547,4.621013120751233,4.719362767227095,0.8497955395893426,0.8569489855501087,3.6489357488423235,-1.952765632816224,115.6704559326172
-0.09558851927304698,4.750596415229774,4.3182375780211215,4.723922268866133,0.840976747891495,0.5536173482713665,3.650854711500986,-1.9188403175553141,115.53905487060548
-0.834760050408751,4.744311883589032,4.314018798355189,4.7052572170230444,0.9030319588735344,0.6528692012823892,3.569893572356384,-1.8124381109496068,113.23196411132812
-0.1691073883982904,4.633970424754789,4.392290868052489,4.69357882469993,0.8861269322772037,0.5469260543765567,3.4985390112625394,-1.8016436861906364,112.89124298095705
1.1403716656604606,4.6176747214194895,4.60367215166822,4.690040125330263,0.6537471750413759,0.39637555773913863,3.602308964968985,-1.8124381109496068,116.31781768798828
-0.14297356763767302,4.781557850185854,4.794897861258529,4.686974036135301,0.5294031252928078,0.6082616388451677,3.5680238473862835,-1.8687233421774512,116.04525756835938
-0.03453352925821674,4.768522090279595,4.788560308516588,4.68802996986304,-0.11988290101214662,0.35734386084195635,3.621432796060277,-1.8625550863274698,116.09394073486328
0.29127815753965486,4.770850464918135,4.677287924994589,4.69875514473399,-0.14360151227225096,0.28485654529326687,3.6637493213914962,-1.8525316820604982,117.10631561279295
-0.34791630918728506,4.8192694187320235,4.660854738679641,4.703696480132548,-0.09293639852945092,0.3138513013482339,3.6526882707352395,-1.8787467464444227,116.22045135498048
-0.49810475213289335,4.776901100908776,4.826120510489584,4.706926770304704,-0.2983669031878546,0.43986790452722513,3.6090776220851675,-1.8710364036534486,114.8965835571289
0.15185112853825383,4.713584344283052,4.812974770972319,4.71425765860335,-0.5994012672840836,0.358459076491091,3.655084359668025,-1.892625299128384,115.4903793334961
-0.4810873954026526,4.741983873842301,4.815322789554815,4.720185613306493,-0.5673141386126761,0.4242553108506066,3.632890798347333,-1.9119010412133335,114.2248992919922
-1.2184204612300122,4.6814596342372266,4.8641502425850165,4.717808279235491,-0.4414283973687063,0.3082754358081947,3.644340085999245,-1.8903121916953924,110.82754516601562
0.4040808262083232,4.518974041102517,4.821424473324593,4.714891494089112,-0.3995230003168174,0.1945259920640533,3.71401707982791,-1.8710364036534486,112.1125030517578
0.2420979330474768,4.580429849498094,4.757573528257695,4.726807381766035,-0.6676156335640799,0.1510336452759664,3.7397222033797926,-1.8741205315784395,112.9496841430664
0.13843260680232147,4.620469792682804,4.786212657904406,4.730292333166046,-0.6502979687681686,0.10531086718960989,3.7894496544372918,-1.9018776369463621,113.49480438232422
0.7771779844432078,4.646541312495322,4.725177789661181,4.754917625689898,-0.5047917924459384,0.0752006827798719,3.786277527244952,-1.9003355959623638,115.88951110839844
1.1590014344631034,4.761073188873678,4.561321344159175,4.788464913795437,-0.2959264223675522,0.09750457035130061,3.856048203401412,-1.8309428325425572,119.46209716796876
0.0641315841157185,4.931939617096616,4.623295640617588,4.818910367516506,-0.3203371015573452,0.1421121327885221,3.8534869721326523,-1.8201484077835868,119.81250762939452
-0.09564415672327536,4.948698733030404,4.663673391295518,4.8383400167743,-0.36950097486545497,0.15437929222337152,3.8658953053821388,-1.8417372573015278,119.67623138427734
-0.2712973937885235,4.942181035523179,4.689964870330049,4.846467397909093,-0.34906871467319356,0.09973500164957066,3.904736434218014,-1.803956793623628,119.0045394897461
0.4306073897094017,4.910055960585542,4.805463024953972,4.858474545546951,-0.39054890645183205,0.15660951081600563,3.9295979810879778,-1.8355690474085404,120.46472930908205
0.14882131682942762,4.97989260406935,4.977771012659828,4.8776005652709715,-0.800967347647222,0.08746784221472127,3.957627297832709,-1.8471344926595101,121.0780029296875
-0.8714836300024503,5.009223702419098,4.994671521275319,4.8913874774251545,-0.5461950784873014,0.2647830890201082,3.8488377142834396,-1.825545643141569,118.54702758789062
0.4195653919198988,4.8881744934253275,4.9880988355018445,4.900286021038074,-0.5363254593013492,0.2926628421315762,3.8786696533076643,-1.8509896410765,119.96825408935548
-0.3153449239080236,4.956147634436322,4.955702728935014,4.907879437481935,-0.49428738045904885,0.38076275135688414,3.866203367734472,-1.8625550863274698,119.16029357910156
-0.25300608932260515,4.917505226883269,5.026128567597278,4.913859243167568,-0.5580272318626195,0.5380045418891121,3.893942922860672,-1.8633261068194689,118.54702758789062
1.9150791439817796,4.8881744934253275,5.055707125459176,4.931846215088975,-0.20337692942380337,0.33392475762139295,3.9631109819969397,-1.8394241958255304,124.4850845336914
-0.0724913949821734,5.1721745326113435,4.933636653032093,4.951826474170174,-0.19899680362045322,0.2904324108333061,3.9912792971722144,-1.8417372573015278,124.41692352294922
0.2223251380679972,5.168914589182302,5.002183267293668,4.977145840821211,-0.20398745216564268,0.22686660777206097,4.038825039321465,-1.834026960467548,125.28330993652344
-0.6731544980757853,5.210351338215049,4.963214842923676,4.996176918197449,-0.13927032920605356,0.18671969522574364,4.034760097758644,-1.8201484077835868,123.29747009277344
0.4355277018327711,5.115374378817417,4.933636653032093,5.022018346874858,-0.13882501644166154,0.587072966922874,4.028906041600803,-1.825545643141569,124.82579040527344
1.0662503419647054,5.188469506163025,5.220032733113302,5.064802660616756,-0.02846800942885745,0.4833602513153116,4.058086997379786,-1.8432793442425204,128.37889099121094
-0.3248167056133425,5.358404000703651,5.216745286315619,5.102271541932543,-0.14331746975703238,0.38076275135688414,4.0416629602560405,-1.8147512183825985,127.48330688476562
0.25171171763258066,5.315570810714675,5.258531627360856,5.140096331516603,-0.14792826216631588,0.18225904533483944,4.056663897460806,-1.8355690474085404,128.46649169921875
1.3528430702704248,5.362593688464145,5.162753369908934,5.187792744737231,-0.05633045470984466,0.20121728595886307,4.098913320101417,-1.8317138530345565,133.0612335205078
-0.5736237291280784,5.582346861801176,5.23646518348762,5.225332818865421,0.006522536346537293,0.35511342954368585,4.076960718442451,-1.8301718120505581,131.28952026367188
-0.3856772044150935,5.497610955938297,5.407833375007972,5.251435250659147,-0.3176529464043836,0.32054259524304407,4.085786465184325,-1.8371110883925388,130.17005920410156
-0.3533390447971908,5.444070380681602,5.364638811565742,5.274239323917759,-0.28972860349247265,0.318312163944774,4.093942927947156,-1.8440503647345194,129.16738891601562
-1.0212462932390152,5.39611556924982,5.412058410169267,5.289592329161492,-0.13555099595652503,0.7889223198923234,4.00924277459411,-1.8440503647345194,125.97447204589844
0.43428613407895217,5.2434076170513775,5.633665588849652,5.310379402920759,-0.18135059779438195,0.6071464231960327,4.063012944894814,-1.8147512183825985,127.53199005126952
-1.372238526447754,5.317899185353215,5.548214786269432,5.3171423109449085,0.03465834265532254,0.5770362387862947,4.02813436065882,-1.7476715164387895,123.23906707763672
1.2883553942280896,5.11258113201315,5.494222501892433,5.332661376957173,0.10021477338953486,0.2759350328058226,4.173900141123194,-1.7253116923858434,127.44436645507812
0.2877831738482253,5.313708402917291,5.445863107103405,5.357031561903249,0.10320200040111684,0.1856044795766086,4.2339126045773945,-1.699096628001919,128.54437255859375
-0.9635313936595701,5.366318504058913,5.291866794172559,5.370652301701419,0.1811782516999897,0.4666324419895576,4.160045614171596,-1.6782788449329713,125.55587005615234
-0.1057777348045737,5.223387098121308,5.366986830148237,5.385815440847498,-0.10700014449656044,0.3829931826551538,4.176108429668631,-1.673652630066988,125.38064575195312
0.5859096280101812,5.21500662792489,5.159936557144633,5.407432985830648,-0.040212912414274986,0.25809179512529806,4.201327276579489,-1.712204114236887,127.4151611328125
-0.6447442415270876,5.312311597069253,5.362760691075997,5.409877160802322,-0.01816562649589396,0.3740716701677099,4.19404968477091,-1.680591952365963,125.48775482177734
-0.5899307701332127,5.220129344043126,5.4158146511487555,5.408287373971132,-0.0022531628669533385,0.495627410750161,4.143121792722353,-1.7052648838519004,123.7647476196289
