y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
0.9427086521431434,2.1768303296761258,-0.678598986905728,-0.678582012999708
0.9314561733205571,2.16609002542364,-0.6785466664018777,-0.678582012999708
0.9336458808070036,2.160498255277668,-0.6787019655923459,-0.678582012999708
0.9493265099568169,2.177438981913471,-0.6787077861610089,-0.678582012999708
0.9433544444108355,2.171110939596724,-0.6786518801045034,-0.678582012999708
0.9473925084303894,2.164547797142944,-0.6786126140596652,-0.678582012999708
0.9433249263765207,2.168044514655551,-0.6785805412286486,-0.678582012999708
0.9281525187438537,2.1692229881650444,-0.6785468346685518,-0.678582012999708
0.929197756222049,2.1677736691770617,-0.6785055465874137,-0.678582012999708
0.8962042144968785,2.1481984586454828,-0.6784637537024238,-0.678582012999708
0.8778424431617373,2.1184166955108417,-0.6784227463290934,-0.678582012999708
0.8842156019681364,2.104950589550178,-0.6783818336061961,-0.678582012999708
0.7730407437179043,1.9791571733254032,-0.6783404800229046,-0.678582012999708
0.8002558001703639,2.0590458224123944,-0.678298901134773,-0.678582012999708
0.8261430609976586,2.0569443523384963,-0.6782573559977801,-0.678582012999708
0.8650067432700268,2.135212883695035,-0.6782158347373434,-0.678582012999708
0.8975492158455656,2.147835923890531,-0.678174292789018,-0.678582012999708
0.9172195733866964,2.178349613393513,-0.6781327274017565,-0.678582012999708
0.8953014362802276,2.1538820138073667,-0.6780911581921316,-0.678582012999708
0.8697255467013776,2.1482370870209437,-0.6780495911818549,-0.678582012999708
0.8972722644550815,2.1457183777022233,-0.6780080236610343,-0.678582012999708
0.8599843301354981,2.13595617844403,-0.6779664543672279,-0.678582012999708
0.8725303221220939,2.1521351157244233,-0.6779248842720765,-0.678582012999708
0.8613324987216116,2.130047445439415,-0.6778833142040326,-0.678582012999708
0.8424691339259698,2.0939794072803557,-0.6778417441654371,-0.678582012999708
0.8750410568514939,2.078613841702213,-0.6778001740191154,-0.678582012999708
0.8508282422743094,2.055330844777229,-0.6777586037849881,-0.678582012999708
0.8624652342245034,2.021079060986703,-0.6777170335322488,-0.678582012999708
0.8461192493265888,2.036803738376537,-0.6776754632819986,-0.678582012999708
0.8886546343162853,2.0102109916558515,-0.6776338930267544,-0.678582012999708
0.8825416360123446,2.070226146819073,-0.677592322764086,-0.678582012999708
0.9183319286135805,2.06695365571156,-0.677550752498209,-0.678582012999708
0.8905291097314667,2.1068163896271583,-0.677509182232012,-0.678582012999708
0.8861642630193438,2.039695074388733,-0.6774676119656178,-0.678582012999708
0.9041016912919007,2.1004290902690017,-0.6774260416987005,-0.678582012999708
0.9067103474982798,2.1055422451902683,-0.6773844714314241,-0.678582012999708
0.9353891735533408,2.1822980017346127,-0.6773429011640506,-0.678582012999708
0.9354006034388147,2.180014329140724,-0.6773013308966593,-0.678582012999708
0.9012327625800873,2.145604907394487,-0.6772597606292353,-0.678582012999708
0.9468099887064165,2.1704450729606033,-0.6772181903617789,-0.678582012999708
0.9458438912451559,2.135830191010838,-0.6771766200943082,-0.678582012999708
0.9380820394509466,2.1311284668427524,-0.6771350498268343,-0.678582012999708
0.907731243410473,2.0974043046246362,-0.6770934795593581,-0.678582012999708
0.9111781562241927,2.0919963233251595,-0.6770519092918793,-0.678582012999708
0.9307880831368527,2.0856656653125047,-0.677010339024399,-0.678582012999708
0.9147848468176218,2.0776280986904068,-0.6769687687569181,-0.678582012999708
0.9520546170090209,2.082521646829911,-0.676927198489437,-0.678582012999708
0.964061141443894,2.0510624148621197,-0.6768856282219559,-0.678582012999708
0.9827715458721189,2.103512728521061,-0.6768440579544744,-0.678582012999708
0.9607523968595288,2.0918555807460963,-0.676802487686993,-0.678582012999708
0.9262144600421383,2.069433281465011,-0.6767609174195116,-0.678582012999708
0.9260082381179757,2.0118472807131296,-0.6767193471520301,-0.678582012999708
0.9405722620188064,2.0819293249628763,-0.6766777768845486,-0.678582012999708
0.9488455774686764,2.0682980732899727,-0.676636206617067,-0.678582012999708
0.9657978831630509,2.0461533280162074,-0.6765946363495855,-0.678582012999708
0.9706507783026657,2.0260722975186463,-0.676553066082104,-0.678582012999708
0.9656290777042789,2.0070018691699234,-0.6765114958146224,-0.678582012999708
0.9676412904720162,2.0036007334561585,-0.6764699255471409,-0.678582012999708
0.9781379531045169,1.979769209555218,-0.6764283552796594,-0.678582012999708
0.9851088626561566,1.9419142966185305,-0.6763867850121779,-0.678582012999708
0.9646084763246361,1.957846881091595,-0.6763452147446963,-0.678582012999708
0.9716282969023655,1.9450637433841118,-0.6763036444772148,-0.678582012999708
0.9664999304229211,1.9413808218950321,-0.6762620742097333,-0.678582012999708
0.9857316131499287,1.936962222757794,-0.6762205039422517,-0.678582012999708
0.9597538119934053,1.9160541672876912,-0.6761789336747702,-0.678582012999708
0.9479745806011819,1.995734010820841,-0.6761373634072887,-0.678582012999708
0.9158407741685337,1.9601158424303642,-0.6760957931398072,-0.678582012999708
0.9176872185307308,1.9708477130447113,-0.6760542228723256,-0.678582012999708
0.882583640157804,1.9489461730161866,-0.6760126526048441,-0.678582012999708
0.8988847190918339,1.9915733222850471,-0.6759710823373626,-0.678582012999708
0.9195686705281951,1.997481217408395,-0.675929512069881,-0.678582012999708
0.9060335552825309,1.9845271598585754,-0.6758879418023995,-0.678582012999708
0.9532584087919775,2.006665791366782,-0.675846371534918,-0.678582012999708
0.9625764828722938,2.027845983740572,-0.6758048012674365,-0.678582012999708
0.9748027920611166,2.082463575368836,-0.675763230999955,-0.678582012999708
0.9885118822964742,2.102896240631541,-0.6757216607324734,-0.678582012999708
0.9795396722254766,2.059055957017265,-0.6756800904649919,-0.678582012999708
0.9877065618841221,2.0929488479360874,-0.6756385201975104,-0.678582012999708
0.986428599229288,2.0976630810847534,-0.6755969499300288,-0.678582012999708
0.9817482105633117,2.1232681428666837,-0.6755553796625473,-0.678582012999708
0.9891358751946546,2.1249062747788203,-0.6755138093950658,-0.678582012999708
0.95865177091274,2.0808486914173425,-0.6754722391275843,-0.678582012999708
0.9786729458954104,2.1062631308880797,-0.6754306688601027,-0.678582012999708
0.9801111584240183,2.129352652159233,-0.6753890985926212,-0.678582012999708
0.9893767961138447,2.131832670990668,-0.6753475283251397,-0.678582012999708
0.9972469585527719,2.1396807573147574,-0.6753059580576581,-0.678582012999708
0.9871163121352067,2.125269434238468,-0.6752643877901766,-0.678582012999708
0.9845160669825395,2.125649787830213,-0.6752228175226951,-0.678582012999708
0.9956222806125798,2.1202963786471534,-0.6751812472552136,-0.678582012999708
0.9611104556219336,2.0909523291371084,-0.675139676987732,-0.678582012999708
0.8973168096867878,2.044298878799587,-0.6750981067202505,-0.678582012999708
0.9194880389776856,2.0689067360531457,-0.675056536452769,-0.678582012999708
0.9225303384568528,2.0716183545429474,-0.6750149661852874,-0.678582012999708
0.8097046463071736,1.852157368223002,-0.6749733959178059,-0.678582012999708
0.7701153157363478,1.7982728410577362,-0.6749318256503244,-0.678582012999708
0.7603237654318453,1.797822213397269,-0.6748902553828429,-0.678582012999708
0.7355063124958943,1.7638216718507538,-0.6748486851153613,-0.678582012999708
0.7166911863005718,1.754875011093689,-0.6748071148478798,-0.678582012999708
0.7496459820320456,1.7701752080918656,-0.6747655445803983,-0.678582012999708
0.83022316051952,1.8364017068603087,-0.6747239743129168,-0.678582012999708
0.8771563494706163,1.9422618677552905,-0.6746824040454352,-0.678582012999708
0.698615329497587,1.7070187559966405,-0.6746408337779537,-0.678582012999708
0.7952000474030994,1.753906324197204,-0.6745992635104722,-0.678582012999708
0.8662816066887857,1.8719825652448134,-0.6745576932429906,-0.678582012999708
